dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n10791890__n10791890_2212,188,17269,n10791890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.98509158876407,,
image_dir,n01443831__n01443831_876,189,369,n01443831,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.566704686280538,,
image_dir,n10127186__n10127186_11982,190,15671,n10127186,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.511878689509068,,
image_dir,n03534776__n03534776_13841,191,7681,n03534776,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.48993416441489,,
image_dir,n01923404__n01923404_1677,192,1713,n01923404,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.530582442172246,,
image_dir,n03349599__n03349599_4189,193,6899,n03349599,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.309026226352618,,
image_dir,n10442417__n10442417_10166,194,16464,n10442417,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.215605635663348,,
image_dir,n13155095__n13155095_1424,195,21429,n13155095,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.03489791357955,,
image_dir,n03759661__n03759661_5483,196,8538,n03759661,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.98244459993854,,
image_dir,n04251791__n04251791_7894,197,10520,n04251791,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.435970912744764,,
image_dir,n00444846__n00444846_7975,198,44,n00444846,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.818024287361315,,
image_dir,n12412606__n12412606_71,199,19512,n12412606,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.06465033410126,,
image_dir,n11965218__n11965218_5675,200,18281,n11965218,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.529806335459313,,
image_dir,n04026417__n04026417_21035,201,9575,n04026417,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.517599321308552,,
image_dir,n01534433__n01534433_11177,202,563,n01534433,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.068980610374084,,
image_dir,n02446206__n02446206_1210,203,3522,n02446206,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.727905185986963,,
image_dir,n02783994__n02783994_5140,204,4546,n02783994,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.45345748363625,,
image_dir,n03196990__n03196990_4155,205,6289,n03196990,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.276705961537054,,
image_dir,n00474568__n00474568_1719,206,134,n00474568,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.180088668227658,,
image_dir,n07894799__n07894799_2064,207,13816,n07894799,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.25997126200017,,
image_dir,n05242070__n05242070_827,208,12078,n05242070,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.786184983333104,,
image_dir,n03999064__n03999064_792,209,9477,n03999064,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.634870233599525,,
image_dir,n10442573__n10442573_2042,210,16465,n10442573,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.303457597953706,,
image_dir,n11617272__n11617272_8989,211,17386,n11617272,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.38507596723466,,
image_dir,n10260473__n10260473_1684,212,16004,n10260473,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.965651752353086,,
image_dir,n11704093__n11704093_23921,213,17593,n11704093,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,14.741958806488515,,
image_dir,n09725000__n09725000_1013,214,14699,n09725000,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.892343819754615,,
image_dir,n03440682__n03440682_3382,215,7268,n03440682,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.848584818381553,,
image_dir,n07837362__n07837362_1786,216,13447,n07837362,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.64777741877763,,
image_dir,n02045369__n02045369_1478,217,2043,n02045369,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.301694685829936,,
image_dir,n10155222__n10155222_895,218,15753,n10155222,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.148264069527077,,
image_dir,n02824152__n02824152_3275,219,4731,n02824152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.149509512345364,,
image_dir,n02581957__n02581957_5907,220,3894,n02581957,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.494558050715163,,
image_dir,n12543639__n12543639_100,221,19826,n12543639,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.7570704898758,,
image_dir,n07926250__n07926250_7804,222,14020,n07926250,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.044245513933785,,
image_dir,n07587618__n07587618_3215,223,12400,n07587618,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.428260759235304,,
image_dir,n07928998__n07928998_3875,224,14040,n07928998,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.30577272820233,,
image_dir,n07865484__n07865484_9691,225,13644,n07865484,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.256335369466672,,
image_dir,n07925327__n07925327_1525,226,14013,n07925327,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.259849504646056,,
image_dir,n04340935__n04340935_8404,227,10897,n04340935,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.216261094390077,,
image_dir,n03332393__n03332393_10041,228,6826,n03332393,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.41423364044277,,
image_dir,n12147226__n12147226_10394,229,18797,n12147226,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.994576330101296,,
image_dir,n02296612__n02296612_901,230,2937,n02296612,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.576960840342363,,
image_dir,n03432061__n03432061_100,231,7231,n03432061,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.936976294148,,
image_dir,n04093775__n04093775_2729,232,9849,n04093775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.956566526794024,,
image_dir,n09804230__n09804230_1351,233,14891,n09804230,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.59060536509748,,
image_dir,n07693439__n07693439_1030,234,12752,n07693439,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.312208513760666,,
image_dir,n07768139__n07768139_1281,235,13176,n07768139,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.12596165772745,,
image_dir,n02431542__n02431542_4249,236,3470,n02431542,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.27427193855684,,
image_dir,n12237152__n12237152_2384,237,19009,n12237152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.733150734393224,,
image_dir,n09403211__n09403211_11083,238,14371,n09403211,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.896108355850394,,
image_dir,n03049782__n03049782_2033,239,5708,n03049782,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.598797272966443,,
image_dir,n09779461__n09779461_2053,240,14833,n09779461,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.31158679112766,,
image_dir,n09741331__n09741331_3761,241,14738,n09741331,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.192888418878546,,
image_dir,n07588299__n07588299_2186,242,12406,n07588299,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.436710486769236,,
image_dir,n07734555__n07734555_7502,243,12969,n07734555,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.43029418026193,,
image_dir,n10019187__n10019187_5817,244,15404,n10019187,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.301998340979164,,
image_dir,n12758250__n12758250_404,245,20430,n12758250,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.714152152647777,,
image_dir,n13139837__n13139837_1939,246,21391,n13139837,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.90428609748562,,
image_dir,n01468712__n01468712_445,247,423,n01468712,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.484927157965878,,
image_dir,n03125588__n03125588_13548,248,6011,n03125588,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.165761953066802,,
image_dir,n03454707__n03454707_8276,249,7326,n03454707,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.203695600862893,,
image_dir,n02067603__n02067603_19,250,2115,n02067603,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.047863857661476,,
image_dir,n04595762__n04595762_3803,251,11912,n04595762,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.19146596861581,,
image_dir,n01582498__n01582498_829,252,735,n01582498,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.35917218200134,,
image_dir,n02849154__n02849154_1016,253,4843,n02849154,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,29.13328981278038,,
image_dir,n12981086__n12981086_1796,254,21008,n12981086,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.478012532290354,,
image_dir,n03620052__n03620052_2186,255,8025,n03620052,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.424819219093294,,
image_dir,n12866002__n12866002_1938,256,20714,n12866002,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.437312607650497,,
image_dir,n04568713__n04568713_1106,257,11788,n04568713,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.344175749279092,,
image_dir,n03141455__n03141455_267,258,6084,n03141455,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.627092682949993,,
image_dir,n03483823__n03483823_4453,259,7458,n03483823,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.416242227936674,,
image_dir,n12744142__n12744142_329,260,20387,n12744142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.118522823970572,,
image_dir,n09638454__n09638454_5558,261,14507,n09638454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.0714599990489,,
image_dir,n12147835__n12147835_3152,262,18798,n12147835,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.79722046637919,,
image_dir,n02875436__n02875436_24290,263,4954,n02875436,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.085640243910063,,
image_dir,n07714802__n07714802_8686,264,12832,n07714802,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.448602924135088,,
image_dir,n10506336__n10506336_2032,265,16606,n10506336,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.087679759904486,,
image_dir,n04396808__n04396808_8756,266,11127,n04396808,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.117262250421934,,
image_dir,n02892499__n02892499_429,267,5031,n02892499,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.577487313674897,,
image_dir,n12344283__n12344283_12318,268,19345,n12344283,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.59469295764742,,
image_dir,n01558765__n01558765_6260,269,640,n01558765,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.49980736170824,,
image_dir,n02365108__n02365108_3458,270,3171,n02365108,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.402798932781565,,
image_dir,n03009794__n03009794_10952,271,5547,n03009794,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.230348063593226,,
image_dir,n12253487__n12253487_3103,272,19058,n12253487,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.512669907012558,,
image_dir,n04171459__n04171459_159,273,10186,n04171459,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.763256125372596,,
image_dir,n03542605__n03542605_2490,274,7719,n03542605,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.591945355974378,,
image_dir,n02787622__n02787622_238,275,4560,n02787622,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.17978402609402,,
image_dir,n11877193__n11877193_7069,276,18025,n11877193,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.856236085395064,,
image_dir,n04308084__n04308084_4284,277,10765,n04308084,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.580554410045366,,
image_dir,n12634429__n12634429_13797,278,20054,n12634429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.105270357823755,,
image_dir,n03557270__n03557270_757,279,7786,n03557270,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.365087837708757,,
image_dir,n12088223__n12088223_10155,280,18622,n12088223,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.649652796674456,,
image_dir,n10240235__n10240235_8227,281,15953,n10240235,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.061776743053958,,
image_dir,n03686470__n03686470_2054,282,8270,n03686470,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.63873197958895,,
image_dir,n04004990__n04004990_4072,283,9502,n04004990,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.712043417617274,,
image_dir,n07880325__n07880325_912,284,13744,n07880325,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.366938073499263,,
image_dir,n11863877__n11863877_1491,285,17992,n11863877,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.268752305811887,,
image_dir,n10688356__n10688356_10533,286,17006,n10688356,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.146083778870054,,
image_dir,n10110093__n10110093_502,287,15631,n10110093,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.90277895880411,,
image_dir,n01876326__n01876326_2921,288,1595,n01876326,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.406896863636863,,
image_dir,n09331251__n09331251_3831,289,14322,n09331251,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.426788025813583,,
image_dir,n11887476__n11887476_495,290,18051,n11887476,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.260010003914378,,
image_dir,n02910701__n02910701_1667,291,5116,n02910701,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.991690490646967,,
image_dir,n07605198__n07605198_3885,292,12498,n07605198,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.170719964113005,,
image_dir,n04205318__n04205318_5673,293,10317,n04205318,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,23.110356147100426,,
image_dir,n07766409__n07766409_2660,294,13165,n07766409,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.471596326146283,,
image_dir,n02377388__n02377388_13333,295,3207,n02377388,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.156340261728005,,
image_dir,n04344734__n04344734_10505,296,10906,n04344734,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.093767666959288,,
image_dir,n12310021__n12310021_402,297,19244,n12310021,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.335074289048407,,
image_dir,n02918330__n02918330_8332,298,5139,n02918330,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.61002679360433,,
image_dir,n10557246__n10557246_2327,299,16721,n10557246,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.535619326024612,,
image_dir,n12929403__n12929403_13959,300,20888,n12929403,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.07616093897645,,
image_dir,n02845985__n02845985_705,301,4828,n02845985,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.24239107955118,,
image_dir,n07625061__n07625061_2227,302,12619,n07625061,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.353799802801866,,
image_dir,n03950899__n03950899_26494,303,9282,n03950899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.08301043609548,,
image_dir,n11730750__n11730750_7887,304,17671,n11730750,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.688984702926987,,
image_dir,n04300358__n04300358_4276,305,10735,n04300358,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.216007426607597,,
image_dir,n01839750__n01839750_3791,306,1489,n01839750,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.004483980848107,,
image_dir,n07744682__n07744682_2928,307,13030,n07744682,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.631490146512313,,
image_dir,n04321453__n04321453_1309,308,10823,n04321453,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.224678548138126,,
image_dir,n10020807__n10020807_7378,309,15409,n10020807,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.73866727289407,,
image_dir,n03800371__n03800371_4626,310,8703,n03800371,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.419211200976065,,
image_dir,n02120997__n02120997_13506,311,2386,n02120997,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.65847166563228,,
image_dir,n07615954__n07615954_2487,312,12575,n07615954,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.758350230987155,,
image_dir,n03355768__n03355768_410,313,6919,n03355768,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.461913220983128,,
image_dir,n02389261__n02389261_5080,314,3282,n02389261,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.168725746394983,,
image_dir,n10472129__n10472129_4427,315,16515,n10472129,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.039277976250037,,
image_dir,n09438844__n09438844_7273,316,14405,n09438844,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.84395375539579,,
image_dir,n10752480__n10752480_37037,317,17172,n10752480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.894660178016906,,
image_dir,n12073217__n12073217_3742,318,18582,n12073217,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.405078801983663,,
image_dir,n03571942__n03571942_1603,319,7834,n03571942,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.72891984215905,,
image_dir,n07608641__n07608641_2812,320,12527,n07608641,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.65217135473791,,
image_dir,n10023264__n10023264_1397,321,15412,n10023264,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.7887736524435,,
image_dir,n12119099__n12119099_1624,322,18712,n12119099,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.024851547770012,,
image_dir,n02337171__n02337171_646,323,3070,n02337171,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.7381484103814,,
image_dir,n04233715__n04233715_5515,324,10439,n04233715,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,25.162573995950037,,
image_dir,n12371439__n12371439_2920,325,19412,n12371439,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.528886002966125,,
image_dir,n10260800__n10260800_9710,326,16006,n10260800,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.818101105886925,,
image_dir,n03796974__n03796974_10046,327,8688,n03796974,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.152343414939953,,
image_dir,n12818966__n12818966_1143,328,20581,n12818966,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.372963445048413,,
image_dir,n11853813__n11853813_3548,329,17969,n11853813,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.067813731684456,,
image_dir,n02524524__n02524524_4913,330,3728,n02524524,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.10636555798798,,
image_dir,n01740885__n01740885_1327,331,1192,n01740885,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.808309505509115,,
image_dir,n12664710__n12664710_6681,332,20168,n12664710,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.458636264748822,,
image_dir,n12512095__n12512095_543,333,19751,n12512095,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.994164224259627,,
image_dir,n04587327__n04587327_14018,334,11866,n04587327,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.3651636941867,,
image_dir,n04154938__n04154938_297,335,10126,n04154938,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.441100921579192,,
image_dir,n10620586__n10620586_2244,336,16871,n10620586,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.44217421448851,,
image_dir,n03690279__n03690279_4288,337,8285,n03690279,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.459318458405985,,
image_dir,n02135844__n02135844_395,338,2458,n02135844,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.601669743520425,,
image_dir,n02252226__n02252226_4553,339,2796,n02252226,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.81333325576869,,
image_dir,n03497352__n03497352_2671,340,7516,n03497352,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.55722876928352,,
image_dir,n11827541__n11827541_1352,341,17902,n11827541,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.13689412904515,,
image_dir,n03809312__n03809312_3886,342,8732,n03809312,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.08696945548057,,
image_dir,n04115456__n04115456_3122,343,9948,n04115456,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.343069940404767,,
image_dir,n02282903__n02282903_2868,344,2893,n02282903,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.402412113883813,,
image_dir,n12301766__n12301766_2486,345,19215,n12301766,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.36791790275613,,
image_dir,n10074578__n10074578_5740,346,15530,n10074578,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.34539374195332,,
image_dir,n04132603__n04132603_5305,347,10035,n04132603,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.002730016788675,,
image_dir,n13017610__n13017610_353,348,21101,n13017610,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.265080257499694,,
image_dir,n04520784__n04520784_19254,349,11605,n04520784,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.810705576875378,,
image_dir,n07698401__n07698401_10786,350,12783,n07698401,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.149928976600695,,
image_dir,n03609235__n03609235_2882,351,7976,n03609235,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.997344602364393,,
image_dir,n02971473__n02971473_7381,352,5391,n02971473,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.904067500102215,,
image_dir,n09837459__n09837459_2520,353,14969,n09837459,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.351193435043562,,
image_dir,n02076402__n02076402_1333,354,2141,n02076402,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.95739682263813,,
image_dir,n12943049__n12943049_20417,355,20927,n12943049,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.55075378543564,,
image_dir,n03183080__n03183080_4683,356,6248,n03183080,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.714877470950466,,
image_dir,n08598301__n08598301_4531,357,14163,n08598301,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.762272841782867,,
image_dir,n07907037__n07907037_19750,358,13899,n07907037,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,23.039863127677364,,
image_dir,n02308618__n02308618_2467,359,2981,n02308618,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,29.1150560432379,,
image_dir,n02599347__n02599347_1573,360,3950,n02599347,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.838201740980494,,
image_dir,n02392434__n02392434_3914,361,3302,n02392434,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.24161648498027,,
image_dir,n12071259__n12071259_313,362,18577,n12071259,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.93617429382569,,
image_dir,n12640607__n12640607_6388,363,20078,n12640607,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.45249978715997,,
image_dir,n11621029__n11621029_3561,364,17400,n11621029,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.751221025508507,,
image_dir,n07801779__n07801779_1944,365,13227,n07801779,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.401655957793547,,
image_dir,n07861334__n07861334_2219,366,13616,n07861334,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.216509505101847,,
image_dir,n09861946__n09861946_23748,367,15030,n09861946,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.37345030525415,,
image_dir,n05453412__n05453412_1105,368,12123,n05453412,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.17021488045049,,
image_dir,n07581607__n07581607_12988,369,12357,n07581607,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.6076119876292,,
image_dir,n03427202__n03427202_8546,370,7212,n03427202,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.572693112051507,,
image_dir,n11823756__n11823756_2706,371,17894,n11823756,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.584561826768333,,
image_dir,n10098862__n10098862_1915,372,15602,n10098862,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.6538558436121,,
image_dir,n03707766__n03707766_6464,373,8359,n03707766,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.967488472070755,,
image_dir,n12349711__n12349711_277,374,19356,n12349711,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.310299605988178,,
image_dir,n03648219__n03648219_31534,375,8132,n03648219,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.604572486033952,,
