dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n11627908__n11627908_10606,154,17427,n11627908,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.63243120457796,0.4751363979568888,0.2499314248561859
image_dir,n12719684__n12719684_8843,155,20315,n12719684,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.844897640320035,0.6753711903187706,0.09067939221858978
image_dir,n04056073__n04056073_490,156,9701,n04056073,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.065395166581897,0.7798749921875999,0.05163147673010826
image_dir,n04034367__n04034367_1212,157,9610,n04034367,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.782647427446577,0.7313099375154066,0.09338890016078949
image_dir,n02378415__n02378415_5621,158,3213,n02378415,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.621410511335338,0.7848465440158425,0.11814607679843903
image_dir,n02097658__n02097658_4402,159,2252,n02097658,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.85875879048994,0.8161880179011715,0.06006970256567001
image_dir,n11767877__n11767877_3869,160,17758,n11767877,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.78438797850518,0.8135545531344673,0.08472571521997452
image_dir,n02998107__n02998107_2097,161,5500,n02998107,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,38.81860836222142,0.9761378580391197,0.02671281062066555
image_dir,n12646197__n12646197_650,162,20099,n12646197,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.015493085496004,0.9628298174537018,0.05436571314930916
image_dir,n07858484__n07858484_2667,163,13597,n07858484,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.15128488097048,0.882615282320259,0.05683863162994385
image_dir,n01675722__n01675722_159,164,1027,n01675722,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.685324136609772,0.8273691918847375,0.06361658871173859
image_dir,n04275283__n04275283_11434,165,10633,n04275283,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.064584927489417,0.7190331656605253,0.0735563412308693
image_dir,n03782794__n03782794_1517,166,8629,n03782794,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.0483593166441,0.8463028956569385,0.08023636788129807
image_dir,n11598886__n11598886_2052,167,17335,n11598886,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.31417777781678,0.6005335367253637,0.13208666443824768
image_dir,n09951274__n09951274_4395,168,15255,n09951274,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.96965211528946,0.7846425341968247,0.09868673980236053
image_dir,n02376542__n02376542_5763,169,3200,n02376542,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.137295534765464,0.7679269789921336,0.07934948056936264
image_dir,n01847000__n01847000_132,170,1512,n01847000,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.2597181169693,0.8388729886136307,0.05050648748874664
image_dir,n12073554__n12073554_844,171,18583,n12073554,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.854461012632992,0.8882068254841249,0.07500696182250977
image_dir,n04582771__n04582771_9665,172,11847,n04582771,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.052670437820993,0.8884767748654044,0.05372225493192673
image_dir,n07876651__n07876651_5336,173,13720,n07876651,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.278385478874036,0.8845093086324161,0.04600171744823456
image_dir,n13178284__n13178284_171,174,21478,n13178284,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.76179548667214,0.6971186151380566,0.08607422560453415
image_dir,n02705201__n02705201_11922,175,4265,n02705201,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.792893362590444,0.6562218999074375,0.1409834623336792
image_dir,n03087643__n03087643_2044,176,5865,n03087643,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.403796658311038,0.8461143140274613,0.07423517853021622
image_dir,n10003476__n10003476_8439,177,15371,n10003476,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.416837021113846,0.7243063641382236,0.08288376778364182
image_dir,n13187367__n13187367_806,178,21499,n13187367,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.23351097671925,0.8533015052038896,0.07550588250160217
image_dir,n12589458__n12589458_887,179,19947,n12589458,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.7815873765734,0.6505417934975283,0.1963706612586975
image_dir,n07863107__n07863107_251,180,13628,n07863107,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.78331016565784,0.9125133062735391,0.025233574211597443
image_dir,n03382413__n03382413_1011,181,7026,n03382413,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.751177554262014,0.7746080661670577,0.09299647063016891
image_dir,n11865429__n11865429_457,182,17995,n11865429,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.928632019611634,0.766740468311352,0.07992393523454666
image_dir,n12775070__n12775070_132,183,20480,n12775070,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.040479344192192,0.8188083070747528,0.06253042817115784
image_dir,n02202287__n02202287_1013,184,2647,n02202287,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.758506314640176,0.8589423070574903,0.0649019107222557
image_dir,n12043444__n12043444_2652,185,18495,n12043444,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.573307812648338,0.45747895923704807,0.2035980224609375
image_dir,n11602478__n11602478_1451,186,17342,n11602478,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.023994250527963,0.7929461670635113,0.1068216860294342
image_dir,n03476684__n03476684_7012,187,7427,n03476684,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.202024830879427,0.7304849426252642,0.09799858927726746
image_dir,n10791890__n10791890_2212,188,17269,n10791890,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.37308046449847,0.8836136243026264,0.05494733899831772
image_dir,n01443831__n01443831_876,189,369,n01443831,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.792413304077623,0.7555553086625095,0.08332652598619461
image_dir,n10127186__n10127186_11982,190,15671,n10127186,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.01661961238625,0.6458959810707283,0.10698983073234558
image_dir,n03534776__n03534776_13841,191,7681,n03534776,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.43778462748407,0.6617572241699093,0.0791587308049202
image_dir,n01923404__n01923404_1677,192,1713,n01923404,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,36.78597183468767,0.9563850255842287,0.06577892601490021
image_dir,n03349599__n03349599_4189,193,6899,n03349599,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.78586155872032,0.7449139055688171,0.08975914120674133
image_dir,n10442417__n10442417_10166,194,16464,n10442417,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.165592656799287,0.900931660176551,0.03363990783691406
image_dir,n13155095__n13155095_1424,195,21429,n13155095,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.157386191917965,0.6981311419172131,0.11439628899097443
image_dir,n03759661__n03759661_5483,196,8538,n03759661,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.08915608449651,0.9018794291111872,0.056424275040626526
image_dir,n04251791__n04251791_7894,197,10520,n04251791,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.395572711775934,0.9276312014386291,0.03932354971766472
image_dir,n00444846__n00444846_7975,198,44,n00444846,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.18647414938099,0.8425778145192108,0.05909247323870659
image_dir,n12412606__n12412606_71,199,19512,n12412606,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.838402773196496,0.611693409329721,0.10429564118385315
image_dir,n11965218__n11965218_5675,200,18281,n11965218,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.551381581942206,0.7860477665218637,0.07058161497116089
image_dir,n04026417__n04026417_21035,201,9575,n04026417,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.728382220938933,0.5732872217289167,0.12511032819747925
image_dir,n01534433__n01534433_11177,202,563,n01534433,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.74580457616396,0.8799861496301067,0.029237238690257072
image_dir,n02446206__n02446206_1210,203,3522,n02446206,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.067727012168,0.6707465579771967,0.1103842556476593
image_dir,n02783994__n02783994_5140,204,4546,n02783994,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.38733229028906,0.8649317048040222,0.058227792382240295
image_dir,n03196990__n03196990_4155,205,6289,n03196990,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.34765222378092,0.9364578493335083,0.04711487889289856
image_dir,n00474568__n00474568_1719,206,134,n00474568,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.38718837172284,0.8873242408218412,0.05758189037442207
image_dir,n07894799__n07894799_2064,207,13816,n07894799,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.376658753588732,0.8381377398004549,0.05485120415687561
image_dir,n05242070__n05242070_827,208,12078,n05242070,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.20661272053831,0.5878695660753116,0.18863435089588165
image_dir,n03999064__n03999064_792,209,9477,n03999064,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.943181484234753,0.8577547644835531,0.07734505087137222
image_dir,n10442573__n10442573_2042,210,16465,n10442573,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.119506364394635,0.8195382136564081,0.0839393138885498
image_dir,n11617272__n11617272_8989,211,17386,n11617272,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.95290553966378,0.7200263856103534,0.09097342193126678
image_dir,n10260473__n10260473_1684,212,16004,n10260473,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.459709917601096,0.9245410742340696,0.030065545812249184
image_dir,n11704093__n11704093_23921,213,17593,n11704093,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,17.442790550771882,0.619707012465344,0.15712466835975647
image_dir,n09725000__n09725000_1013,214,14699,n09725000,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.08090732985062,0.9325651739417462,0.05332580581307411
image_dir,n03440682__n03440682_3382,215,7268,n03440682,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.368830485825285,0.9232402323502065,0.04239976406097412
image_dir,n07837362__n07837362_1786,216,13447,n07837362,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.02293563357362,0.8182913758037419,0.08172368258237839
image_dir,n02045369__n02045369_1478,217,2043,n02045369,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.698454194573202,0.930491472920981,0.02806870825588703
image_dir,n10155222__n10155222_895,218,15753,n10155222,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.809771645601632,0.7876555078960609,0.0944482684135437
image_dir,n02824152__n02824152_3275,219,4731,n02824152,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,34.37136874113032,0.9379939940439311,0.044622790068387985
image_dir,n02581957__n02581957_5907,220,3894,n02581957,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.96929165340621,0.642999946728721,0.08744228631258011
image_dir,n12543639__n12543639_100,221,19826,n12543639,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.42441597305386,0.7683998522713474,0.07084556668996811
image_dir,n07926250__n07926250_7804,222,14020,n07926250,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.97188137977573,0.8786815797490314,0.050191596150398254
image_dir,n07587618__n07587618_3215,223,12400,n07587618,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,24.081019632569486,0.7537178629969751,0.07534872740507126
image_dir,n07928998__n07928998_3875,224,14040,n07928998,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.847217344011533,0.8684615851541734,0.07223520427942276
image_dir,n07865484__n07865484_9691,225,13644,n07865484,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.50414882955816,0.7951377649888949,0.08396109193563461
image_dir,n07925327__n07925327_1525,226,14013,n07925327,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.11603820156354,0.726033307705339,0.10281592607498169
image_dir,n04340935__n04340935_8404,227,10897,n04340935,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.397227215857605,0.4330397552261533,0.14672675728797913
image_dir,n03332393__n03332393_10041,228,6826,n03332393,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.648298460970732,0.6585598653241626,0.08714916557073593
image_dir,n12147226__n12147226_10394,229,18797,n12147226,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.144425786309085,0.5431461432591481,0.16643914580345154
image_dir,n02296612__n02296612_901,230,2937,n02296612,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.15259372707731,0.8662783422229152,0.06608863174915314
image_dir,n03432061__n03432061_100,231,7231,n03432061,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.32938016784342,0.8473251855797738,0.11416911333799362
image_dir,n04093775__n04093775_2729,232,9849,n04093775,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.425058100071176,0.9610939432002835,0.025708148255944252
image_dir,n09804230__n09804230_1351,233,14891,n09804230,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.706945248562903,0.8826651630838008,0.06057944521307945
image_dir,n07693439__n07693439_1030,234,12752,n07693439,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.411571101182574,0.7709839674727909,0.07905857264995575
image_dir,n07768139__n07768139_1281,235,13176,n07768139,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.22140201123321,0.7829202382880469,0.03647122532129288
image_dir,n02431542__n02431542_4249,236,3470,n02431542,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.024317754316826,0.5791496607594004,0.13141319155693054
image_dir,n12237152__n12237152_2384,237,19009,n12237152,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.56277055994122,0.9194921134533557,0.046476610004901886
image_dir,n09403211__n09403211_11083,238,14371,n09403211,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.670372682330164,0.844297707865261,0.10110089927911758
image_dir,n03049782__n03049782_2033,239,5708,n03049782,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.962240021089574,0.8834279101126579,0.05366654321551323
image_dir,n09779461__n09779461_2053,240,14833,n09779461,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,29.36002386446576,0.8959010912072,0.04440150037407875
image_dir,n09741331__n09741331_3761,241,14738,n09741331,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.197864633834804,0.9450757058669005,0.03296820819377899
image_dir,n07588299__n07588299_2186,242,12406,n07588299,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.150359210424647,0.7820218416850283,0.0906464233994484
image_dir,n07734555__n07734555_7502,243,12969,n07734555,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.613607319488352,0.7814989263768735,0.08662721514701843
image_dir,n10019187__n10019187_5817,244,15404,n10019187,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.0573548509872,0.8190145744321655,0.06773827970027924
image_dir,n12758250__n12758250_404,245,20430,n12758250,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.967948504375897,0.8319155117584405,0.10198711603879929
image_dir,n13139837__n13139837_1939,246,21391,n13139837,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.931765009516866,0.7755043093179056,0.06717246770858765
image_dir,n01468712__n01468712_445,247,423,n01468712,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.8705514563097,0.651933368363767,0.11971244215965271
image_dir,n03125588__n03125588_13548,248,6011,n03125588,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.888552455781525,0.8934887709439375,0.06573816388845444
image_dir,n03454707__n03454707_8276,249,7326,n03454707,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.630605624499605,0.7437947236062667,0.09258290380239487
image_dir,n02067603__n02067603_19,250,2115,n02067603,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.206615469662257,0.7636514131586841,0.061696190387010574
image_dir,n04595762__n04595762_3803,251,11912,n04595762,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.71474180406833,0.7869003940687641,0.09046252071857452
image_dir,n01582498__n01582498_829,252,735,n01582498,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.855932332138366,0.7503965600351211,0.08704745024442673
image_dir,n02849154__n02849154_1016,253,4843,n02849154,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,37.50439414388574,0.9611748090808229,0.05135875940322876
image_dir,n12981086__n12981086_1796,254,21008,n12981086,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.04767731795999,0.8584537452887364,0.06663475930690765
image_dir,n03620052__n03620052_2186,255,8025,n03620052,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.848846305842034,0.8272195398100658,0.04980083554983139
image_dir,n12866002__n12866002_1938,256,20714,n12866002,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.655495619781274,0.7969660809718189,0.08081502467393875
image_dir,n04568713__n04568713_1106,257,11788,n04568713,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,25.665601680065247,0.7757300261626928,0.14394856989383698
image_dir,n03141455__n03141455_267,258,6084,n03141455,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.416787931742924,0.7740557944619745,0.06448628008365631
image_dir,n03483823__n03483823_4453,259,7458,n03483823,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.47003279148419,0.9178059880481823,0.05404234677553177
image_dir,n12744142__n12744142_329,260,20387,n12744142,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.517561001501257,0.7141798067687349,0.12216202914714813
image_dir,n09638454__n09638454_5558,261,14507,n09638454,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.827865346317715,0.8842930131268423,0.04818611592054367
image_dir,n12147835__n12147835_3152,262,18798,n12147835,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.26844005775306,0.7829838047250689,0.10933143645524979
image_dir,n02875436__n02875436_24290,263,4954,n02875436,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.71551963802117,0.9630345768678131,0.03147173300385475
image_dir,n07714802__n07714802_8686,264,12832,n07714802,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.625108527324542,0.7923850026505156,0.0835479274392128
image_dir,n10506336__n10506336_2032,265,16606,n10506336,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.81090599086931,0.8439422412925518,0.07373905181884766
image_dir,n04396808__n04396808_8756,266,11127,n04396808,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.477266872255207,0.8878358858515637,0.0811169296503067
image_dir,n02892499__n02892499_429,267,5031,n02892499,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.86871197697959,0.7693865249611638,0.09632745385169983
image_dir,n12344283__n12344283_12318,268,19345,n12344283,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.282911052663565,0.7165175877090535,0.12002770602703094
image_dir,n01558765__n01558765_6260,269,640,n01558765,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.214025439304805,0.8900977022532562,0.08922883868217468
image_dir,n02365108__n02365108_3458,270,3171,n02365108,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.24668791004469,0.7382179020818609,0.09305611252784729
image_dir,n03009794__n03009794_10952,271,5547,n03009794,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.097787807353253,0.6900311206167329,0.1032675951719284
image_dir,n12253487__n12253487_3103,272,19058,n12253487,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.250676271268944,0.909810242606714,0.07178959250450134
image_dir,n04171459__n04171459_159,273,10186,n04171459,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.87693579197854,0.9020442894826952,0.05397997051477432
image_dir,n03542605__n03542605_2490,274,7719,n03542605,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.649844931684402,0.837264151197834,0.06751683354377747
image_dir,n02787622__n02787622_238,275,4560,n02787622,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.168555683505286,0.9530564409046521,0.04169122502207756
image_dir,n11877193__n11877193_7069,276,18025,n11877193,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.132180937105566,0.624363083488099,0.1211945116519928
image_dir,n04308084__n04308084_4284,277,10765,n04308084,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,30.637450660058633,0.9200547364946892,0.05154894292354584
image_dir,n12634429__n12634429_13797,278,20054,n12634429,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,19.32210225511858,0.6244508593244337,0.1608923077583313
image_dir,n03557270__n03557270_757,279,7786,n03557270,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.33860748736015,0.9292750562578358,0.042231835424900055
image_dir,n12088223__n12088223_10155,280,18622,n12088223,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.521733781964684,0.8116502281668807,0.0710269883275032
image_dir,n10240235__n10240235_8227,281,15953,n10240235,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.25318062720711,0.7282954042376554,0.11294138431549072
image_dir,n03686470__n03686470_2054,282,8270,n03686470,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.32690431751677,0.9302459837718718,0.055310092866420746
image_dir,n04004990__n04004990_4072,283,9502,n04004990,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.20664536750592,0.9085855851654122,0.03737969696521759
image_dir,n07880325__n07880325_912,284,13744,n07880325,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.399130919758868,0.7466051491394411,0.0986303761601448
image_dir,n11863877__n11863877_1491,285,17992,n11863877,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.853954167419683,0.8896189673236852,0.05222585052251816
image_dir,n10688356__n10688356_10533,286,17006,n10688356,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.17250914715342,0.9021810881295563,0.05033741146326065
image_dir,n10110093__n10110093_502,287,15631,n10110093,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.478191159368695,0.6901455572068786,0.11050177365541458
image_dir,n01876326__n01876326_2921,288,1595,n01876326,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.00856317871638,0.6341761890319709,0.11031873524188995
image_dir,n09331251__n09331251_3831,289,14322,n09331251,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.103046296354783,0.7255444294570889,0.07921649515628815
image_dir,n11887476__n11887476_495,290,18051,n11887476,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.7030286565346,0.5597629907617155,0.12058670818805695
image_dir,n02910701__n02910701_1667,291,5116,n02910701,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.01241988675747,0.9699145038188176,0.04435095936059952
image_dir,n07605198__n07605198_3885,292,12498,n07605198,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.951808879380984,0.8941811130233029,0.030357126146554947
image_dir,n04205318__n04205318_5673,293,10317,n04205318,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.908491283319545,0.7933788081445424,0.10033250600099564
image_dir,n07766409__n07766409_2660,294,13165,n07766409,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.61277775162007,0.880975910814592,0.054501455277204514
image_dir,n02377388__n02377388_13333,295,3207,n02377388,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.524655809807676,0.7468457175701845,0.1039789617061615
image_dir,n04344734__n04344734_10505,296,10906,n04344734,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.101705528914035,0.8889462357390805,0.07179564237594604
image_dir,n12310021__n12310021_402,297,19244,n12310021,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.365744203918368,0.7411358354282663,0.1327449083328247
image_dir,n02918330__n02918330_8332,298,5139,n02918330,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,26.197290405667214,0.8116741509312835,0.06958918273448944
image_dir,n10557246__n10557246_2327,299,16721,n10557246,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.4723454652639,0.9219423238671466,0.050502095371484756
image_dir,n12929403__n12929403_13959,300,20888,n12929403,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.681219529212996,0.889011258056328,0.044103801250457764
image_dir,n02845985__n02845985_705,301,4828,n02845985,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.35021960980592,0.9277557676761757,0.04992521181702614
image_dir,n07625061__n07625061_2227,302,12619,n07625061,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.939322912643718,0.7790007558258957,0.06306223571300507
image_dir,n03950899__n03950899_26494,303,9282,n03950899,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.756381266601004,0.7306664752225904,0.0962626039981842
image_dir,n11730750__n11730750_7887,304,17671,n11730750,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.53477773862386,0.8446687584610486,0.059741172939538956
image_dir,n04300358__n04300358_4276,305,10735,n04300358,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.141625116890413,0.6781376860705813,0.13253481686115265
image_dir,n01839750__n01839750_3791,306,1489,n01839750,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.30727042726705,0.7279840446832947,0.0870809406042099
image_dir,n07744682__n07744682_2928,307,13030,n07744682,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.0075336988642,0.6978520405095264,0.09222939610481262
image_dir,n04321453__n04321453_1309,308,10823,n04321453,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.12681342790819,0.7759173170584542,0.06290620565414429
