dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n11627908__n11627908_10606,154,17427,n11627908,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.659967541849706,0.46610408862350683,0.23086854815483093
image_dir,n12719684__n12719684_8843,155,20315,n12719684,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.030250631258543,0.5684799891131629,0.151499405503273
image_dir,n04056073__n04056073_490,156,9701,n04056073,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.51733865610789,0.7884295749130995,0.09606970101594925
image_dir,n04034367__n04034367_1212,157,9610,n04034367,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.963272445638758,0.6268890452194399,0.19187656044960022
image_dir,n02378415__n02378415_5621,158,3213,n02378415,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.986028801088015,0.6318897255257812,0.18300262093544006
image_dir,n02097658__n02097658_4402,159,2252,n02097658,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.2664848693354,0.7322151142008467,0.0980638861656189
image_dir,n11767877__n11767877_3869,160,17758,n11767877,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.38874788594137,0.6293112068362966,0.22021907567977905
image_dir,n02998107__n02998107_2097,161,5500,n02998107,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.11730935656967,0.8623002973315691,0.11077716946601868
image_dir,n12646197__n12646197_650,162,20099,n12646197,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.3170866076044,0.8169634892198867,0.10497859865427017
image_dir,n07858484__n07858484_2667,163,13597,n07858484,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.19518412165209,0.774647063255725,0.131480872631073
image_dir,n01675722__n01675722_159,164,1027,n01675722,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.155406851447932,0.7169294560875775,0.12589706480503082
image_dir,n04275283__n04275283_11434,165,10633,n04275283,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.728441766807823,0.6888638852937884,0.09906940162181854
image_dir,n03782794__n03782794_1517,166,8629,n03782794,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.827313715887705,0.8371817830098363,0.12990352511405945
image_dir,n11598886__n11598886_2052,167,17335,n11598886,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.522200969410967,0.5135008191180512,0.20252487063407898
image_dir,n09951274__n09951274_4395,168,15255,n09951274,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.945475313237868,0.6340169724933947,0.15240882337093353
image_dir,n02376542__n02376542_5763,169,3200,n02376542,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.144848831493654,0.7104338251424397,0.1596444547176361
image_dir,n01847000__n01847000_132,170,1512,n01847000,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.987662346602225,0.6637941629860981,0.12343043833971024
image_dir,n12073554__n12073554_844,171,18583,n12073554,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.51237422440198,0.6999686695691771,0.18552416563034058
image_dir,n04582771__n04582771_9665,172,11847,n04582771,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.17112142615828,0.7397702384230541,0.09915438294410706
image_dir,n07876651__n07876651_5336,173,13720,n07876651,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.86512513571866,0.7758681047299687,0.13543765246868134
image_dir,n13178284__n13178284_171,174,21478,n13178284,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.005890392127995,0.5421025117856034,0.15234960615634918
image_dir,n02705201__n02705201_11922,175,4265,n02705201,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.003622565166708,0.5133528351394272,0.24479112029075623
image_dir,n03087643__n03087643_2044,176,5865,n03087643,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.162990954870526,0.7464554524256578,0.12990833818912506
image_dir,n10003476__n10003476_8439,177,15371,n10003476,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.670339729138835,0.657675965243581,0.1509980410337448
image_dir,n13187367__n13187367_806,178,21499,n13187367,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.002733954290576,0.5719968999936594,0.12521645426750183
image_dir,n12589458__n12589458_887,179,19947,n12589458,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.634818138257984,0.4474231958432135,0.36389896273612976
image_dir,n07863107__n07863107_251,180,13628,n07863107,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.142190278260337,0.7821633083335525,0.1253066211938858
image_dir,n03382413__n03382413_1011,181,7026,n03382413,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.356225849618454,0.6926931823180796,0.19714036583900452
image_dir,n11865429__n11865429_457,182,17995,n11865429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.772147342339462,0.6085440102215857,0.13635390996932983
image_dir,n12775070__n12775070_132,183,20480,n12775070,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.860868648105992,0.6199581858302573,0.1382763683795929
image_dir,n02202287__n02202287_1013,184,2647,n02202287,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.77211712948742,0.7509021722300782,0.1547449231147766
image_dir,n12043444__n12043444_2652,185,18495,n12043444,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.578600251507147,0.4130208261670775,0.23687316477298737
image_dir,n11602478__n11602478_1451,186,17342,n11602478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.581047486386876,0.5117431631056889,0.18973633646965027
image_dir,n03476684__n03476684_7012,187,7427,n03476684,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.146316537643195,0.6045294026794872,0.14566035568714142
image_dir,n10791890__n10791890_2212,188,17269,n10791890,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.961194167771193,0.7610212568394537,0.1513192504644394
image_dir,n01443831__n01443831_876,189,369,n01443831,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.768350348222413,0.5699722638143941,0.1564345806837082
image_dir,n10127186__n10127186_11982,190,15671,n10127186,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.601269524607652,0.5812879175764095,0.16042646765708923
image_dir,n03534776__n03534776_13841,191,7681,n03534776,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.49257371124524,0.6454164281393356,0.159185528755188
image_dir,n01923404__n01923404_1677,192,1713,n01923404,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.69693254829292,0.8327249721162371,0.15878619253635406
image_dir,n03349599__n03349599_4189,193,6899,n03349599,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.391983423684575,0.6414323066989226,0.17338067293167114
image_dir,n10442417__n10442417_10166,194,16464,n10442417,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.215253579293744,0.7723288954101672,0.12541887164115906
image_dir,n13155095__n13155095_1424,195,21429,n13155095,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.034415186348372,0.5951364042998623,0.19466093182563782
image_dir,n03759661__n03759661_5483,196,8538,n03759661,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.199444550025255,0.8177204337554406,0.14825719594955444
image_dir,n04251791__n04251791_7894,197,10520,n04251791,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.164747948779507,0.8787315730108526,0.10112161189317703
image_dir,n00444846__n00444846_7975,198,44,n00444846,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.81510533063195,0.7431778333509186,0.17069441080093384
image_dir,n12412606__n12412606_71,199,19512,n12412606,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.233210084633193,0.5128456888495964,0.17310181260108948
image_dir,n11965218__n11965218_5675,200,18281,n11965218,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.118940689713178,0.6564288027922224,0.12067370116710663
image_dir,n04026417__n04026417_21035,201,9575,n04026417,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.561514980993866,0.5111111507600943,0.1468256562948227
image_dir,n01534433__n01534433_11177,202,563,n01534433,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.63281216266152,0.8506434279508008,0.08746354281902313
image_dir,n02446206__n02446206_1210,203,3522,n02446206,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.742742846395714,0.5075482974039374,0.13619568943977356
image_dir,n02783994__n02783994_5140,204,4546,n02783994,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.376947829541464,0.7363414720054732,0.1498047411441803
image_dir,n03196990__n03196990_4155,205,6289,n03196990,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.276284495498423,0.8625689415847674,0.10475379228591919
image_dir,n00474568__n00474568_1719,206,134,n00474568,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.191401018936283,0.7631609208075766,0.16424961388111115
image_dir,n07894799__n07894799_2064,207,13816,n07894799,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.317498962245452,0.6871162049788047,0.18991492688655853
image_dir,n05242070__n05242070_827,208,12078,n05242070,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.75916843494621,0.4456219385117284,0.23417866230010986
image_dir,n03999064__n03999064_792,209,9477,n03999064,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.68854268204629,0.6544122786139268,0.17989858984947205
image_dir,n10442573__n10442573_2042,210,16465,n10442573,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.231059772418398,0.7129328643917162,0.20137494802474976
image_dir,n11617272__n11617272_8989,211,17386,n11617272,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.244849619026354,0.6375400485883812,0.15006300806999207
image_dir,n10260473__n10260473_1684,212,16004,n10260473,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.350671063856456,0.799580589678997,0.12520326673984528
image_dir,n11704093__n11704093_23921,213,17593,n11704093,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,14.7413166920551,0.439580586419493,0.23205459117889404
image_dir,n09725000__n09725000_1013,214,14699,n09725000,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.888566136435216,0.8063557065631232,0.1035279855132103
image_dir,n03440682__n03440682_3382,215,7268,n03440682,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.00843554154695,0.8453093003103541,0.056000176817178726
image_dir,n07837362__n07837362_1786,216,13447,n07837362,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.646755228751427,0.7321568195824684,0.124437116086483
image_dir,n02045369__n02045369_1478,217,2043,n02045369,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.67356700277689,0.8786884781171239,0.13151811063289642
image_dir,n10155222__n10155222_895,218,15753,n10155222,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.150860604559394,0.6393899177499983,0.1553342491388321
image_dir,n02824152__n02824152_3275,219,4731,n02824152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.48535164683797,0.7941648103604192,0.09443722665309906
image_dir,n02581957__n02581957_5907,220,3894,n02581957,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.615105659072917,0.506284521914037,0.12842999398708344
image_dir,n12543639__n12543639_100,221,19826,n12543639,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.2898453590362,0.5763737813640949,0.16052411496639252
image_dir,n07926250__n07926250_7804,222,14020,n07926250,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.044983816472918,0.7939869779680628,0.15033942461013794
image_dir,n07587618__n07587618_3215,223,12400,n07587618,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.465633243536537,0.6110779860354753,0.12228532880544662
image_dir,n07928998__n07928998_3875,224,14040,n07928998,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.54476502600319,0.6935404552668526,0.17966143786907196
image_dir,n07865484__n07865484_9691,225,13644,n07865484,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.326288458174965,0.6543799020007188,0.1856146603822708
image_dir,n07925327__n07925327_1525,226,14013,n07925327,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.258063966913546,0.5605170369421688,0.18633390963077545
image_dir,n04340935__n04340935_8404,227,10897,n04340935,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.431980145984856,0.5472054843667234,0.152227982878685
image_dir,n03332393__n03332393_10041,228,6826,n03332393,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.272751343366224,0.6310200156048845,0.2027568370103836
image_dir,n12147226__n12147226_10394,229,18797,n12147226,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.970495492344526,0.4507005002937345,0.18615320324897766
image_dir,n02296612__n02296612_901,230,2937,n02296612,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.530399088382204,0.7625731532573067,0.1565433144569397
image_dir,n03432061__n03432061_100,231,7231,n03432061,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.92110989725026,0.6214494368972765,0.24289387464523315
image_dir,n04093775__n04093775_2729,232,9849,n04093775,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.63111832246678,0.9047514643354129,0.07464262843132019
image_dir,n09804230__n09804230_1351,233,14891,n09804230,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.590275680686545,0.778035885599539,0.13603878021240234
image_dir,n07693439__n07693439_1030,234,12752,n07693439,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.48601936595781,0.6709381525957064,0.1246185302734375
image_dir,n07768139__n07768139_1281,235,13176,n07768139,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.124725554668636,0.7642737372835803,0.06156197562813759
image_dir,n02431542__n02431542_4249,236,3470,n02431542,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.211057927488085,0.5002831161412195,0.22365832328796387
image_dir,n12237152__n12237152_2384,237,19009,n12237152,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.73327281049318,0.7595555206120083,0.15804702043533325
image_dir,n09403211__n09403211_11083,238,14371,n09403211,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.16715094113023,0.6485339555913324,0.21008111536502838
image_dir,n03049782__n03049782_2033,239,5708,n03049782,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.247189869064222,0.7301752173669257,0.166964590549469
image_dir,n09779461__n09779461_2053,240,14833,n09779461,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.309831373827173,0.7549698884128525,0.07515867054462433
image_dir,n09741331__n09741331_3761,241,14738,n09741331,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.31705764435981,0.8077380600527627,0.11581806093454361
image_dir,n07588299__n07588299_2186,242,12406,n07588299,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.207390309322093,0.6560616837139523,0.1731681376695633
image_dir,n07734555__n07734555_7502,243,12969,n07734555,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.54979847182323,0.7016637984252528,0.17426395416259766
image_dir,n10019187__n10019187_5817,244,15404,n10019187,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.301230359513642,0.6783189254674231,0.14518286287784576
image_dir,n12758250__n12758250_404,245,20430,n12758250,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.713899185880564,0.5886355157818131,0.17343273758888245
image_dir,n13139837__n13139837_1939,246,21391,n13139837,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.34521464465852,0.587417565963433,0.1666029691696167
image_dir,n01468712__n01468712_445,247,423,n01468712,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.519546546678196,0.547696273121313,0.16116689145565033
image_dir,n03125588__n03125588_13548,248,6011,n03125588,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.485691006320423,0.8472354773580877,0.1183466836810112
image_dir,n03454707__n03454707_8276,249,7326,n03454707,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.203631016949682,0.5581777615304211,0.2529532313346863
image_dir,n02067603__n02067603_19,250,2115,n02067603,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,27.04339033079826,0.84093135808267,0.09771022200584412
image_dir,n04595762__n04595762_3803,251,11912,n04595762,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,16.239405166503186,0.5819881656753846,0.2085568606853485
image_dir,n01582498__n01582498_829,252,735,n01582498,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.265173764817362,0.44172590032015063,0.1982611119747162
image_dir,n02849154__n02849154_1016,253,4843,n02849154,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,29.354233071399598,0.8978452547255618,0.13342314958572388
image_dir,n12981086__n12981086_1796,254,21008,n12981086,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.476481705229055,0.6522858334732003,0.14173370599746704
image_dir,n03620052__n03620052_2186,255,8025,n03620052,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.534463309033978,0.762163830186223,0.13023751974105835
image_dir,n12866002__n12866002_1938,256,20714,n12866002,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.437223779367116,0.5776420875164415,0.1714007556438446
image_dir,n04568713__n04568713_1106,257,11788,n04568713,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.29468018795822,0.6371057574608104,0.20734918117523193
image_dir,n03141455__n03141455_267,258,6084,n03141455,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.541145832654664,0.6634364829181646,0.133283331990242
image_dir,n03483823__n03483823_4453,259,7458,n03483823,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.955043938101664,0.7574785336168147,0.12880901992321014
image_dir,n12744142__n12744142_329,260,20387,n12744142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.073071884390043,0.5715194557023432,0.15094983577728271
image_dir,n09638454__n09638454_5558,261,14507,n09638454,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.052496685099683,0.7676567067871297,0.13122470676898956
image_dir,n12147835__n12147835_3152,262,18798,n12147835,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.812518184480286,0.4784551022252197,0.24179965257644653
image_dir,n02875436__n02875436_24290,263,4954,n02875436,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.85967793125222,0.9347149693902087,0.08744748681783676
image_dir,n07714802__n07714802_8686,264,12832,n07714802,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.4485356524,0.5936084907326032,0.1784823089838028
image_dir,n10506336__n10506336_2032,265,16606,n10506336,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.903316260293213,0.6862884729133886,0.18185320496559143
image_dir,n04396808__n04396808_8756,266,11127,n04396808,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.93003628906021,0.7672201258359945,0.13018126785755157
image_dir,n02892499__n02892499_429,267,5031,n02892499,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.273598967601064,0.6004355796226887,0.14502541720867157
image_dir,n12344283__n12344283_12318,268,19345,n12344283,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.60082687029147,0.44114823342420917,0.15808147192001343
image_dir,n01558765__n01558765_6260,269,640,n01558765,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.488451759304365,0.6588611859802532,0.1844557374715805
image_dir,n02365108__n02365108_3458,270,3171,n02365108,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.845469249040086,0.5360290843671666,0.15801116824150085
image_dir,n03009794__n03009794_10952,271,5547,n03009794,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.003301592222652,0.6038072150405781,0.20811377465724945
image_dir,n12253487__n12253487_3103,272,19058,n12253487,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.438303678687376,0.596245315164659,0.18644048273563385
image_dir,n04171459__n04171459_159,273,10186,n04171459,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.763525772746693,0.8100194939443496,0.15090708434581757
image_dir,n03542605__n03542605_2490,274,7719,n03542605,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.591823773522872,0.714495461627824,0.12764869630336761
image_dir,n02787622__n02787622_238,275,4560,n02787622,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.870801506523208,0.892202503801027,0.12111155688762665
image_dir,n11877193__n11877193_7069,276,18025,n11877193,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.856435599244854,0.5540988741808174,0.14645227789878845
image_dir,n04308084__n04308084_4284,277,10765,n04308084,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.607454003518537,0.8534862741166108,0.09700305014848709
image_dir,n12634429__n12634429_13797,278,20054,n12634429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.104240721729116,0.4500270654027602,0.24090468883514404
image_dir,n03557270__n03557270_757,279,7786,n03557270,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.749783883760813,0.8299833109335042,0.12449540942907333
image_dir,n12088223__n12088223_10155,280,18622,n12088223,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.662799717343535,0.773821713510045,0.12536108493804932
image_dir,n10240235__n10240235_8227,281,15953,n10240235,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.032575676331593,0.6898051100448287,0.20571061968803406
image_dir,n03686470__n03686470_2054,282,8270,n03686470,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.816890337962086,0.8512859497047193,0.12832608819007874
image_dir,n04004990__n04004990_4072,283,9502,n04004990,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.892950120895758,0.8125049844679891,0.10829400271177292
image_dir,n07880325__n07880325_912,284,13744,n07880325,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.319206564997945,0.6270968239084241,0.21402713656425476
image_dir,n11863877__n11863877_1491,285,17992,n11863877,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.620383531525317,0.7299485050769586,0.08270210027694702
image_dir,n10688356__n10688356_10533,286,17006,n10688356,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.035573827045305,0.7144076355690769,0.1401185542345047
image_dir,n10110093__n10110093_502,287,15631,n10110093,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.9027579964248,0.6202186710549455,0.22912415862083435
image_dir,n01876326__n01876326_2921,288,1595,n01876326,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.263497563835138,0.6285796812826209,0.17707587778568268
image_dir,n09331251__n09331251_3831,289,14322,n09331251,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.480704936687832,0.6830742794994175,0.1286955624818802
image_dir,n11887476__n11887476_495,290,18051,n11887476,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.258769240783067,0.4224714585855019,0.2147955745458603
image_dir,n02910701__n02910701_1667,291,5116,n02910701,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,20.989698209088843,0.9109845838012945,0.10428918153047562
image_dir,n07605198__n07605198_3885,292,12498,n07605198,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.17113500739009,0.827346612337076,0.0518956184387207
image_dir,n04205318__n04205318_5673,293,10317,n04205318,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,23.08205166862092,0.6797483459237513,0.15630027651786804
image_dir,n07766409__n07766409_2660,294,13165,n07766409,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.472489568088122,0.6749800653151562,0.14455299079418182
image_dir,n02377388__n02377388_13333,295,3207,n02377388,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.11549663728879,0.6360071433985895,0.15132488310337067
image_dir,n04344734__n04344734_10505,296,10906,n04344734,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.09305854390119,0.7835773243496892,0.16945338249206543
image_dir,n12310021__n12310021_402,297,19244,n12310021,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.34717453447077,0.4454624137918026,0.24036560952663422
image_dir,n02918330__n02918330_8332,298,5139,n02918330,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.836729037670626,0.7340719287563798,0.1838141828775406
image_dir,n10557246__n10557246_2327,299,16721,n10557246,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.536078159500136,0.738628415943746,0.09344891458749771
image_dir,n12929403__n12929403_13959,300,20888,n12929403,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.434440713537306,0.764601474996938,0.10591359436511993
image_dir,n02845985__n02845985_705,301,4828,n02845985,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.552615454225304,0.8413106229081082,0.14422887563705444
image_dir,n07625061__n07625061_2227,302,12619,n07625061,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.34380167668602,0.6630654704670066,0.14341609179973602
image_dir,n03950899__n03950899_26494,303,9282,n03950899,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.13955908744112,0.535568781797276,0.18887832760810852
image_dir,n11730750__n11730750_7887,304,17671,n11730750,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.782446384402046,0.7526542824971449,0.14161653816699982
image_dir,n04300358__n04300358_4276,305,10735,n04300358,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.19913564027641,0.5648933496827686,0.16456687450408936
image_dir,n01839750__n01839750_3791,306,1489,n01839750,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.254194251587236,0.6926851109319928,0.12845250964164734
image_dir,n07744682__n07744682_2928,307,13030,n07744682,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.834719485803078,0.5119308954643146,0.17003020644187927
image_dir,n04321453__n04321453_1309,308,10823,n04321453,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.509868270069653,0.6988062092412668,0.1500610113143921
