dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
caltech101,caltech101_06844_pigeon,172,71,pigeon,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.19560370610871,0.8790677691440759,
caltech101,caltech101_06865_pizza,173,72,pizza,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.11201657681507,0.49944100567405414,
caltech101,caltech101_06908_platypus,174,73,platypus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.285660082467917,0.554575629363187,
caltech101,caltech101_06995_pyramid,175,74,pyramid,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,32.4690861915493,0.9182513959193074,
caltech101,caltech101_07055_revolver,176,75,revolver,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.20660528310789,0.8966869001095711,
caltech101,caltech101_07133_rhino,177,76,rhino,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.520730934404682,0.5301027981096694,
caltech101,caltech101_07138_rooster,178,77,rooster,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.346312466977476,0.5694931201730963,
caltech101,caltech101_07215_saxophone,179,78,saxophone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.83804989647843,0.6346550411801061,
caltech101,caltech101_07281_schooner,180,79,schooner,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.25995471648607,0.820565318749002,
caltech101,caltech101_07321_scissors,181,80,scissors,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.47340434983076,0.8923422115618883,
caltech101,caltech101_07358_scorpion,182,81,scorpion,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.764168550909005,0.3838893443861607,
caltech101,caltech101_07456_sea_horse,183,82,sea_horse,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.79094235264278,0.6265824618460455,
caltech101,caltech101_07500_snoopy,184,83,snoopy,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.785209896118882,0.7591750837956436,
caltech101,caltech101_07506_soccer_ball,185,84,soccer_ball,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.295737230477958,0.8837646658836878,
caltech101,caltech101_07569_stapler,186,85,stapler,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.359065345023936,0.7412897219933504,
caltech101,caltech101_07687_starfish,187,86,starfish,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.84270048793139,0.49201428878349,
caltech101,caltech101_07750_stegosaurus,188,87,stegosaurus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,90.0,22.305385158886043,0.6645161986128575,
caltech101,caltech101_07808_stop_sign,189,88,stop_sign,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.624472905892247,0.7614605504733002,
caltech101,caltech101_07825_strawberry,190,89,strawberry,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.771156804546806,0.6909978108140463,
caltech101,caltech101_07865_sunflower,191,90,sunflower,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.402602216309518,0.6328238339448716,
caltech101,caltech101_07979_tick,192,91,tick,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.336587850359415,0.8039335386233489,
caltech101,caltech101_08043_trilobite,193,92,trilobite,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.7937842947742,0.7631431669565348,
caltech101,caltech101_08146_umbrella,194,93,umbrella,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,26.397434349625893,0.7018485876996557,
caltech101,caltech101_08370_watch,195,94,watch,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.563889851507195,0.7222352121388348,
caltech101,caltech101_08405_water_lilly,196,95,water_lilly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.61653440050104,0.6421017570461499,
caltech101,caltech101_08453_wheelchair,197,96,wheelchair,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.83208422051198,0.7575468274547718,
caltech101,caltech101_08497_wild_cat,198,97,wild_cat,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.19402221899183,0.6130478630615498,
caltech101,caltech101_08545_windsor_chair,199,98,windsor_chair,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.21978416794117,0.697388679954457,
caltech101,caltech101_08588_wrench,200,99,wrench,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,18.207938397690132,0.8935191501761603,
caltech101,caltech101_08617_yin_yang,201,100,yin_yang,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.126407909040967,0.9616074843374536,
caltech101,caltech101_00280_Faces,0,0,Faces,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.206122867658998,0.6238176079568333,
caltech101,caltech101_00479_Faces_easy,1,1,Faces_easy,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.01820110240904,0.5566479604690483,
caltech101,caltech101_00974_Leopards,2,2,Leopards,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.7333364389549,0.4984092101295519,
caltech101,caltech101_01112_Motorbikes,3,3,Motorbikes,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.692126596171237,0.7789171591015821,
caltech101,caltech101_01913_accordion,4,4,accordion,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.979532871606196,0.6342051992876674,
caltech101,caltech101_02602_airplanes,5,5,airplanes,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.074880183780873,0.7119118048778766,
caltech101,caltech101_02737_anchor,6,6,anchor,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.4321637742038,0.7386664611661703,
caltech101,caltech101_02777_ant,7,7,ant,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.18680376611274,0.803824795952084,
caltech101,caltech101_02820_barrel,8,8,barrel,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.509758279935337,0.5419481115387202,
caltech101,caltech101_02866_bass,9,9,bass,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.490386571908076,0.33814363973179323,
caltech101,caltech101_02914_beaver,10,10,beaver,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.789012613750824,0.42803409707122037,
caltech101,caltech101_02976_binocular,11,11,binocular,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.742861169752633,0.6642444777968538,
caltech101,caltech101_02996_bonsai,12,12,bonsai,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.99326695657184,0.3688650069770567,
caltech101,caltech101_03116_brain,13,13,brain,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.728452006616976,0.41371596611440004,
caltech101,caltech101_03217_brontosaurus,14,14,brontosaurus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.814145526256613,0.6844996622008269,
caltech101,caltech101_03298_buddha,15,15,buddha,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.24610085588728,0.7186701127822338,
caltech101,caltech101_03397_butterfly,16,16,butterfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.416201335711175,0.6246220025704919,
caltech101,caltech101_03480_camera,17,17,camera,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.537721008314024,0.6187976472524671,
caltech101,caltech101_03487_cannon,18,18,cannon,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.234679667992529,0.6606078138399535,
caltech101,caltech101_03560_car_side,19,19,car_side,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.362621477707307,0.6175784374696667,
caltech101,caltech101_03648_ceiling_fan,20,20,ceiling_fan,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.811174553738503,0.6604727083290879,
caltech101,caltech101_03721_cellphone,21,21,cellphone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.835980951153786,0.619484878305431,
caltech101,caltech101_03776_chair,22,22,chair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.208508551364925,0.47007595106731603,
caltech101,caltech101_03893_chandelier,23,23,chandelier,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.888737230071094,0.5878088786516683,
caltech101,caltech101_03937_cougar_body,24,24,cougar_body,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.662556105562807,0.4659369848798005,
caltech101,caltech101_03971_cougar_face,25,25,cougar_face,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.47250895720922,0.6127714311651692,
caltech101,caltech101_04071_crab,26,26,crab,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.16322143919881,0.7433446923425361,
caltech101,caltech101_04159_crayfish,27,27,crayfish,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.81709187542603,0.6461474172253546,
caltech101,caltech101_04210_crocodile,28,28,crocodile,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.33647375617034,0.5206526677515152,
caltech101,caltech101_04232_crocodile_head,29,29,crocodile_head,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.388278710174426,0.42742433747055664,
caltech101,caltech101_04287_cup,30,30,cup,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.495349283415205,0.7788147896030387,
caltech101,caltech101_04394_dalmatian,31,31,dalmatian,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.648520462265136,0.6999773985538634,
caltech101,caltech101_04453_dollar_bill,32,32,dollar_bill,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.519691525827067,0.526974887151412,
caltech101,caltech101_04489_dolphin,33,33,dolphin,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.36389511099126,0.6052323799658018,
caltech101,caltech101_04586_dragonfly,34,34,dragonfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,15.261294136098522,0.6701164180257951,
caltech101,caltech101_04655_electric_guitar,35,35,electric_guitar,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.790459168267507,0.7470973838440882,
caltech101,caltech101_04729_elephant,36,36,elephant,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.665594880999596,0.5382565342709502,
caltech101,caltech101_04757_emu,37,37,emu,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.873331468711662,0.35506605692696785,
caltech101,caltech101_04792_euphonium,38,38,euphonium,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.167850038751144,0.6604475174530917,
caltech101,caltech101_04853_ewer,39,39,ewer,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.577849027976875,0.3533305314146192,
caltech101,caltech101_04963_ferry,40,40,ferry,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.182413897991875,0.5659012910542187,
caltech101,caltech101_05001_flamingo,41,41,flamingo,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.418530324446102,0.559794396128449,
caltech101,caltech101_05077_flamingo_head,42,42,flamingo_head,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.982151641576312,0.6460842095497942,
caltech101,caltech101_05121_garfield,43,43,garfield,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.605682765697285,0.4379901940469247,
caltech101,caltech101_05150_gerenuk,44,44,gerenuk,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.422145466895692,0.4205706958296181,
caltech101,caltech101_05195_gramophone,45,45,gramophone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.851521396943761,0.6886353166675119,
caltech101,caltech101_05267_grand_piano,46,46,grand_piano,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.346719545118855,0.6931667450007696,
caltech101,caltech101_05397_hawksbill,47,47,hawksbill,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.657215904996335,0.4482918428650254,
caltech101,caltech101_05454_headphone,48,48,headphone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.882143625552036,0.7474488189796823,
caltech101,caltech101_05484_hedgehog,49,49,hedgehog,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.2526286305638,0.5225456747018787,
caltech101,caltech101_05565_helicopter,50,50,helicopter,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.326337764252415,0.4966245247288718,
caltech101,caltech101_05621_ibis,51,51,ibis,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.727745846427872,0.42135133906970385,
caltech101,caltech101_05703_inline_skate,52,52,inline_skate,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.486192457417472,0.6090214752026544,
caltech101,caltech101_05743_joshua_tree,53,53,joshua_tree,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.782883838423938,0.4612880511841024,
caltech101,caltech101_05813_kangaroo,54,54,kangaroo,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.25750515883849,0.44245710422251755,
caltech101,caltech101_05977_ketch,55,55,ketch,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.69569280264958,0.7207308966851,
caltech101,caltech101_06027_lamp,56,56,lamp,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.166264070348312,0.4476026645549149,
caltech101,caltech101_06083_laptop,57,57,laptop,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.47189291537164,0.5779879268078457,
caltech101,caltech101_06147_llama,58,58,llama,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.954697729907966,0.5431429694887601,
caltech101,caltech101_06235_lobster,59,59,lobster,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.5630049230558,0.6437105967507175,
caltech101,caltech101_06279_lotus,60,60,lotus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.21451803725327,0.6762909250283689,
caltech101,caltech101_06332_mandolin,61,61,mandolin,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.07742797796789,0.3999672830195867,
caltech101,caltech101_06365_mayfly,62,62,mayfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.22833092714526,0.6568902177783693,
caltech101,caltech101_06470_menorah,63,63,menorah,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.552399530629428,0.6947573931748242,
caltech101,caltech101_06496_metronome,64,64,metronome,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.383729364687756,0.6349952075446853,
caltech101,caltech101_06548_minaret,65,65,minaret,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.972015324215885,0.6881178311647878,
caltech101,caltech101_06644_nautilus,66,66,nautilus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,90.0,17.113307684374984,0.5899424497939099,
caltech101,caltech101_06662_octopus,67,67,octopus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.99304273876706,0.6768395556979288,
caltech101,caltech101_06705_okapi,68,68,okapi,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.86943248928133,0.4688241592902708,
caltech101,caltech101_06768_pagoda,69,69,pagoda,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.020139749857307,0.670329578159142,
caltech101,caltech101_06796_panda,70,70,panda,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.413181281052392,0.7224275112490908,
caltech101,caltech101_06815_pigeon,71,71,pigeon,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.137987689999157,0.6147390938707028,
caltech101,caltech101_06876_pizza,72,72,pizza,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.893318578719379,0.4934177199836009,
caltech101,caltech101_06929_platypus,73,73,platypus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.306038827090426,0.44991670917862714,
caltech101,caltech101_06962_pyramid,74,74,pyramid,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.083845210792134,0.6523012727478695,
caltech101,caltech101_07001_revolver,75,75,revolver,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,90.0,17.583582898755804,0.4691510768383506,
caltech101,caltech101_07082_rhino,76,76,rhino,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.933709274264167,0.598977606714044,
caltech101,caltech101_07164_rooster,77,77,rooster,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.503159892209016,0.5941881518070685,
caltech101,caltech101_07197_saxophone,78,78,saxophone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.316094310026894,0.7653837648273661,
caltech101,caltech101_07283_schooner,79,79,schooner,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.909055521219795,0.6601384630116215,
caltech101,caltech101_07311_scissors,80,80,scissors,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.46547889690964,0.49786033792972756,
caltech101,caltech101_07354_scorpion,81,81,scorpion,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.75900947294602,0.5801383473196476,
caltech101,caltech101_07452_sea_horse,82,82,sea_horse,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.425807424269216,0.41911561460766783,
caltech101,caltech101_07493_snoopy,83,83,snoopy,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.489429790509474,0.6554169868046436,
caltech101,caltech101_07508_soccer_ball,84,84,soccer_ball,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.092206760810054,0.7320942209014306,
caltech101,caltech101_07599_stapler,85,85,stapler,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.545266411025544,0.7548004167999677,
caltech101,caltech101_07693_starfish,86,86,starfish,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.074782160436897,0.5833910929757354,
caltech101,caltech101_07724_stegosaurus,87,87,stegosaurus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.371143260458933,0.7622241677254061,
caltech101,caltech101_07818_stop_sign,88,88,stop_sign,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.151752747039502,0.4537766042600673,
caltech101,caltech101_07836_strawberry,89,89,strawberry,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.088683731076832,0.5075210626585477,
caltech101,caltech101_07906_sunflower,90,90,sunflower,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.833292377296715,0.6371845774110555,
caltech101,caltech101_07946_tick,91,91,tick,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.951411364572387,0.6429150710926975,
caltech101,caltech101_08010_trilobite,92,92,trilobite,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.07872560388947,0.4486010528972855,
caltech101,caltech101_08094_umbrella,93,93,umbrella,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.028574125784843,0.8458818405929339,
caltech101,caltech101_08263_watch,94,94,watch,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.77316233691095,0.4989916220707571,
caltech101,caltech101_08420_water_lilly,95,95,water_lilly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.491418921401912,0.5147186041713745,
caltech101,caltech101_08481_wheelchair,96,96,wheelchair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.779612345946152,0.5090938541570773,
caltech101,caltech101_08491_wild_cat,97,97,wild_cat,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.02259101664179,0.3521510724410217,
caltech101,caltech101_08544_windsor_chair,98,98,windsor_chair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.795918514302887,0.6106435745750853,
caltech101,caltech101_08608_wrench,99,99,wrench,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.17644085718976,0.7594453067101249,
caltech101,caltech101_08631_yin_yang,100,100,yin_yang,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.638823830794976,0.6141413775457832,
caltech101,caltech101_00078_Faces,101,0,Faces,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.911010127659114,0.5986449520525207,
caltech101,caltech101_00772_Faces_easy,102,1,Faces_easy,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.48142455088663,0.6041579068058778,
caltech101,caltech101_00926_Leopards,103,2,Leopards,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.020797116939285,0.37806660999847846,
caltech101,caltech101_01642_Motorbikes,104,3,Motorbikes,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.526383243482735,0.6245350098202795,
caltech101,caltech101_01899_accordion,105,4,accordion,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.245060458372734,0.5602144713214006,
caltech101,caltech101_02558_airplanes,106,5,airplanes,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.510373093200684,0.7211825250927831,
caltech101,caltech101_02740_anchor,107,6,anchor,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.24203167890602,0.7208989620103304,
caltech101,caltech101_02787_ant,108,7,ant,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.900220535444568,0.757444902775741,
caltech101,caltech101_02819_barrel,109,8,barrel,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.394611321142968,0.43133161861577785,
caltech101,caltech101_02854_bass,110,9,bass,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.77066150352938,0.5370620657909834,
caltech101,caltech101_02941_beaver,111,10,beaver,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.59120291858308,0.3883359037772833,
caltech101,caltech101_02961_binocular,112,11,binocular,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.463491108463398,0.5453955472551516,
caltech101,caltech101_02993_bonsai,113,12,bonsai,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.019721432369323,0.7162649446210549,
caltech101,caltech101_03197_brain,114,13,brain,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.508873185598247,0.5372546664962737,
caltech101,caltech101_03249_brontosaurus,115,14,brontosaurus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.841913108595705,0.8119656444753062,
caltech101,caltech101_03315_buddha,116,15,buddha,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.536444389340309,0.5750421677561055,
caltech101,caltech101_03356_butterfly,117,16,butterfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.088127303477393,0.6154400503789508,
caltech101,caltech101_03476_camera,118,17,camera,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.300620584367495,0.5654106419380699,
caltech101,caltech101_03524_cannon,119,18,cannon,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.541061481846825,0.5191528488517957,
caltech101,caltech101_03624_car_side,120,19,car_side,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.16136903408776,0.5812841107084975,
caltech101,caltech101_03669_ceiling_fan,121,20,ceiling_fan,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.636252376541353,0.6377334519500785,
caltech101,caltech101_03736_cellphone,122,21,cellphone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.84725013298789,0.5909004826031795,
caltech101,caltech101_03788_chair,123,22,chair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.628762242612716,0.7064803201971525,
caltech101,caltech101_03879_chandelier,124,23,chandelier,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.381329077025697,0.5560325491344159,
caltech101,caltech101_03959_cougar_body,125,24,cougar_body,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.038151692111807,0.5036996618289588,
caltech101,caltech101_03994_cougar_face,126,25,cougar_face,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.47142881843492,0.40652523284699327,
caltech101,caltech101_04088_crab,127,26,crab,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.564226302564784,0.5770826615738883,
caltech101,caltech101_04146_crayfish,128,27,crayfish,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,18.252468495050785,0.6410062739676111,
caltech101,caltech101_04215_crocodile,129,28,crocodile,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.73681118782325,0.4457515791091536,
caltech101,caltech101_04264_crocodile_head,130,29,crocodile_head,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.768472451873073,0.4958630324282985,
caltech101,caltech101_04296_cup,131,30,cup,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.47770176168678,0.5688895009575372,
caltech101,caltech101_04401_dalmatian,132,31,dalmatian,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.381218431796018,0.6650291282748843,
caltech101,caltech101_04433_dollar_bill,133,32,dollar_bill,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.556293759517484,0.5343003641009866,
caltech101,caltech101_04465_dolphin,134,33,dolphin,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.478318402060516,0.5463104098647017,
caltech101,caltech101_04525_dragonfly,135,34,dragonfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.515384686833162,0.7679078982728672,
caltech101,caltech101_04649_electric_guitar,136,35,electric_guitar,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.044605690869947,0.5478306497452783,
caltech101,caltech101_04691_elephant,137,36,elephant,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.899151976956077,0.577403271104255,
caltech101,caltech101_04769_emu,138,37,emu,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.39996652180987,0.3788599614968316,
caltech101,caltech101_04813_euphonium,139,38,euphonium,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.922822183093428,0.5355641874130509,
caltech101,caltech101_04870_ewer,140,39,ewer,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.595746858718673,0.6504993269934497,
caltech101,caltech101_04981_ferry,141,40,ferry,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.74831261065328,0.49606461504242927,
