image_id,image_index,label,sample_type,monitor,score,predicted_label,epsilon,k,seed,vae_name,resolution
cifar10_00000_cat,0,1,patchsteg,vae_roundtrip,1.7397267087521244,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,0,clean_roundtrip,vae_roundtrip,-3.1701099115554863,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00001_ship,1,1,patchsteg,vae_roundtrip,-3.3730268287833205,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,0,clean_roundtrip,vae_roundtrip,-1.8541904131047464,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00002_ship,2,1,patchsteg,vae_roundtrip,1.2760510556917706,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,0,clean_roundtrip,vae_roundtrip,2.6474419272634484,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00003_airplane,3,1,patchsteg,vae_roundtrip,5.860993057257896,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,0,clean_roundtrip,vae_roundtrip,-3.0204150362858684,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00004_frog,4,1,patchsteg,vae_roundtrip,0.6686698171157409,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,0,clean_roundtrip,vae_roundtrip,-1.766402537835446,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00005_frog,5,1,patchsteg,vae_roundtrip,3.306120119434858,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,0,clean_roundtrip,vae_roundtrip,-1.2459123900621718,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00006_automobile,6,1,patchsteg,vae_roundtrip,-0.9002693132626076,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,0,clean_roundtrip,vae_roundtrip,-0.8087713002480943,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00007_frog,7,1,patchsteg,vae_roundtrip,0.9884935248186796,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,0,clean_roundtrip,vae_roundtrip,1.8282696219739754,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00008_cat,8,1,patchsteg,vae_roundtrip,2.896043605833874,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,0,clean_roundtrip,vae_roundtrip,-2.8757930176239217,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00009_automobile,9,1,patchsteg,vae_roundtrip,-1.8621927961294706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,0,clean_roundtrip,vae_roundtrip,-2.034766820088466,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00010_airplane,10,1,patchsteg,vae_roundtrip,3.0997082191225025,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,0,clean_roundtrip,vae_roundtrip,0.046516408907511936,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00011_truck,11,1,patchsteg,vae_roundtrip,1.8300526702805322,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,0,clean_roundtrip,vae_roundtrip,-3.679564951046822,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00012_dog,12,1,patchsteg,vae_roundtrip,2.507734153090963,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,0,clean_roundtrip,vae_roundtrip,-1.265625985758034,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00013_horse,13,1,patchsteg,vae_roundtrip,0.695244708477285,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,0,clean_roundtrip,vae_roundtrip,0.9989356337731912,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00014_truck,14,1,patchsteg,vae_roundtrip,1.7527058075892306,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,0,clean_roundtrip,vae_roundtrip,0.7826162103113063,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00015_ship,15,1,patchsteg,vae_roundtrip,1.2294528403775438,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,0,clean_roundtrip,vae_roundtrip,-2.702531594227007,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00016_dog,16,1,patchsteg,vae_roundtrip,1.8793378018859825,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,0,clean_roundtrip,vae_roundtrip,-2.127046012846137,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00017_horse,17,1,patchsteg,vae_roundtrip,1.414261705718442,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,0,clean_roundtrip,vae_roundtrip,-2.840292322060246,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00018_ship,18,1,patchsteg,vae_roundtrip,-1.1212137431970552,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,0,clean_roundtrip,vae_roundtrip,-1.5253199625638971,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00019_frog,19,1,patchsteg,vae_roundtrip,-0.20746465420402715,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,0,clean_roundtrip,vae_roundtrip,-4.9309974367457,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00020_horse,20,1,patchsteg,vae_roundtrip,-0.23410219281706196,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,0,clean_roundtrip,vae_roundtrip,3.467351701709774,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,1,patchsteg,vae_roundtrip,3.246275233526329,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,0,clean_roundtrip,vae_roundtrip,-2.263370999031706,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,1,patchsteg,vae_roundtrip,-6.480096539450909,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,0,clean_roundtrip,vae_roundtrip,0.8601207368820473,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,1,patchsteg,vae_roundtrip,1.6641498014540594,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,0,clean_roundtrip,vae_roundtrip,-0.9196645154651903,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,1,patchsteg,vae_roundtrip,0.6433130169396748,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,0,clean_roundtrip,vae_roundtrip,-0.19319476979669967,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,1,patchsteg,vae_roundtrip,2.1098005597016716,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,0,clean_roundtrip,vae_roundtrip,1.5490000704521032,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,1,patchsteg,vae_roundtrip,2.4585991423722247,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,0,clean_roundtrip,vae_roundtrip,1.4278843779060155,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,1,patchsteg,vae_roundtrip,3.3517910927727117,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,0,clean_roundtrip,vae_roundtrip,-2.9958632091416755,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,1,patchsteg,vae_roundtrip,0.641105719657939,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,0,clean_roundtrip,vae_roundtrip,-2.473667832078222,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,1,patchsteg,vae_roundtrip,0.6642806021316963,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,0,clean_roundtrip,vae_roundtrip,-5.848723037056194,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,1,patchsteg,vae_roundtrip,-1.162159097921969,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,0,clean_roundtrip,vae_roundtrip,-2.3544901999581285,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,1,patchsteg,vae_roundtrip,0.07647476481408227,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,0,clean_roundtrip,vae_roundtrip,-1.8764886501490672,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,1,patchsteg,vae_roundtrip,2.6457628490152647,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,0,clean_roundtrip,vae_roundtrip,-3.045938451064479,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,1,patchsteg,vae_roundtrip,-0.8830575574199733,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,0,clean_roundtrip,vae_roundtrip,-2.9782117602441662,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,1,patchsteg,vae_roundtrip,1.4498760839662523,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,0,clean_roundtrip,vae_roundtrip,-0.7103458463270086,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,1,patchsteg,vae_roundtrip,0.9221349193687145,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,0,clean_roundtrip,vae_roundtrip,0.19800311393288156,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,1,patchsteg,vae_roundtrip,4.491832110513942,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,0,clean_roundtrip,vae_roundtrip,-6.948343115698483,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,1,patchsteg,vae_roundtrip,-2.710722364517058,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,0,clean_roundtrip,vae_roundtrip,-0.3292593408062875,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,1,patchsteg,vae_roundtrip,0.5162834955651041,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,0,clean_roundtrip,vae_roundtrip,1.5699757527811333,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,1,patchsteg,vae_roundtrip,1.4663492210868203,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,0,clean_roundtrip,vae_roundtrip,-0.5797648593417107,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,1,patchsteg,vae_roundtrip,1.7283365944205151,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,0,clean_roundtrip,vae_roundtrip,-3.8531732508619885,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,1,patchsteg,vae_roundtrip,1.777776232819178,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,0,clean_roundtrip,vae_roundtrip,0.8410207239696689,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,1,patchsteg,vae_roundtrip,3.469798492762209,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,0,clean_roundtrip,vae_roundtrip,-2.4416599721240617,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,1,patchsteg,vae_roundtrip,-1.2075435454364056,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,0,clean_roundtrip,vae_roundtrip,0.1437111656930806,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,1,patchsteg,vae_roundtrip,0.9506664592782859,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,0,clean_roundtrip,vae_roundtrip,-1.0699460469351703,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,1,patchsteg,vae_roundtrip,0.684447678130452,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,0,clean_roundtrip,vae_roundtrip,-1.9255667288212708,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,1,patchsteg,vae_roundtrip,-1.9077930136906982,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,0,clean_roundtrip,vae_roundtrip,2.185272884982961,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,1,patchsteg,vae_roundtrip,3.7295765912572407,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,0,clean_roundtrip,vae_roundtrip,-1.1385167574821695,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,1,patchsteg,vae_roundtrip,0.928178604977992,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,0,clean_roundtrip,vae_roundtrip,-5.851747337608444,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,1,patchsteg,vae_roundtrip,-4.929418835000836,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,0,clean_roundtrip,vae_roundtrip,0.3577765812966568,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,1,patchsteg,vae_roundtrip,1.7987479012553398,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,0,clean_roundtrip,vae_roundtrip,-2.864463489855999,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,1,patchsteg,vae_roundtrip,0.21816495758669965,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,0,clean_roundtrip,vae_roundtrip,-1.5043791752775193,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,1,patchsteg,vae_roundtrip,6.018970356594368,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,0,clean_roundtrip,vae_roundtrip,-0.16110240771239784,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,1,patchsteg,vae_roundtrip,2.506883552732249,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,0,clean_roundtrip,vae_roundtrip,-3.9550171611110834,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,1,patchsteg,vae_roundtrip,-2.237884106144574,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,0,clean_roundtrip,vae_roundtrip,1.773639230348223,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,1,patchsteg,vae_roundtrip,-2.040713153991209,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,0,clean_roundtrip,vae_roundtrip,-0.4024612867235925,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,1,patchsteg,vae_roundtrip,-0.844885168673747,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,0,clean_roundtrip,vae_roundtrip,4.6648105052144135,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,1,patchsteg,vae_roundtrip,1.7926942481810682,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,0,clean_roundtrip,vae_roundtrip,-0.08991392133906176,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,1,patchsteg,vae_roundtrip,4.540718736356228,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,0,clean_roundtrip,vae_roundtrip,-3.404567097496355,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,1,patchsteg,vae_roundtrip,1.242162429130721,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,0,clean_roundtrip,vae_roundtrip,-0.022700380139240143,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,1,patchsteg,vae_roundtrip,2.8808795065464112,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,0,clean_roundtrip,vae_roundtrip,-0.0644556834159899,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,1,patchsteg,vae_roundtrip,1.0242809625423868,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,0,clean_roundtrip,vae_roundtrip,0.5779392433530525,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,1,patchsteg,vae_roundtrip,0.4582684380739447,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,0,clean_roundtrip,vae_roundtrip,0.041854468886919904,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,1,patchsteg,vae_roundtrip,4.691001657922496,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,0,clean_roundtrip,vae_roundtrip,-4.458298572683019,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,1,patchsteg,vae_roundtrip,-0.7688858596944244,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,0,clean_roundtrip,vae_roundtrip,1.6278796813185048,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,1,patchsteg,vae_roundtrip,4.108772979402149,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,0,clean_roundtrip,vae_roundtrip,-3.2215174698716207,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,1,patchsteg,vae_roundtrip,3.4361987461542713,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,0,clean_roundtrip,vae_roundtrip,-4.730703938982746,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,1,patchsteg,vae_roundtrip,-3.241523528634814,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,0,clean_roundtrip,vae_roundtrip,-1.5595850947086713,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,1,patchsteg,vae_roundtrip,1.603957659122836,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,0,clean_roundtrip,vae_roundtrip,0.6363599642325777,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,1,patchsteg,vae_roundtrip,2.8422462544007008,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,0,clean_roundtrip,vae_roundtrip,-2.2465887036546133,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,1,patchsteg,vae_roundtrip,2.3405783006818526,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,0,clean_roundtrip,vae_roundtrip,-3.5538660415477685,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,1,patchsteg,vae_roundtrip,1.5212030844062194,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,0,clean_roundtrip,vae_roundtrip,2.212641346303258,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,1,patchsteg,vae_roundtrip,6.246807861021631,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,0,clean_roundtrip,vae_roundtrip,1.2541076519216188,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,1,patchsteg,vae_roundtrip,2.873414743195751,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,0,clean_roundtrip,vae_roundtrip,-1.1500594033437688,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,1,patchsteg,vae_roundtrip,1.9230725598718044,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,0,clean_roundtrip,vae_roundtrip,2.9301275356021246,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,1,patchsteg,vae_roundtrip,2.505512651103266,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,0,clean_roundtrip,vae_roundtrip,-0.014359560348078561,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,1,patchsteg,vae_roundtrip,0.6605156263298693,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,0,clean_roundtrip,vae_roundtrip,-1.282247020554825,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,1,patchsteg,vae_roundtrip,3.3460853855954444,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,0,clean_roundtrip,vae_roundtrip,-3.3939364068066875,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,1,patchsteg,vae_roundtrip,0.7707159922078375,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,0,clean_roundtrip,vae_roundtrip,-3.5910551300001776,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,1,patchsteg,vae_roundtrip,3.6458334348719714,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,0,clean_roundtrip,vae_roundtrip,-4.358373017232185,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,1,patchsteg,vae_roundtrip,3.065970329738745,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,0,clean_roundtrip,vae_roundtrip,-1.3966590726796722,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,1,patchsteg,vae_roundtrip,3.6899392332651666,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,0,clean_roundtrip,vae_roundtrip,1.0186730757585523,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,1,patchsteg,vae_roundtrip,4.4282465131351625,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,0,clean_roundtrip,vae_roundtrip,-1.0947680666602366,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,1,patchsteg,vae_roundtrip,-1.4862117591401378,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,0,clean_roundtrip,vae_roundtrip,0.7426734373694707,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,1,patchsteg,vae_roundtrip,5.212890252206427,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,0,clean_roundtrip,vae_roundtrip,-1.6008444874307566,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,1,patchsteg,vae_roundtrip,0.8593363065704541,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,0,clean_roundtrip,vae_roundtrip,-0.20741181883186424,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,1,patchsteg,vae_roundtrip,1.2609427865337726,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,0,clean_roundtrip,vae_roundtrip,-1.2662336031014854,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,1,patchsteg,vae_roundtrip,0.7157713688690155,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,0,clean_roundtrip,vae_roundtrip,-3.0190986080145827,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,1,patchsteg,vae_roundtrip,1.6832950962364768,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,0,clean_roundtrip,vae_roundtrip,-2.164092327253405,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,1,patchsteg,vae_roundtrip,-1.0599498664261306,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,0,clean_roundtrip,vae_roundtrip,1.6334964283993467,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,1,patchsteg,vae_roundtrip,0.6974723572027244,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,0,clean_roundtrip,vae_roundtrip,-1.9883960208302365,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,1,patchsteg,vae_roundtrip,-0.9164823728490005,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,0,clean_roundtrip,vae_roundtrip,-0.7929899597076964,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,1,patchsteg,vae_roundtrip,-0.002565996513636787,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,0,clean_roundtrip,vae_roundtrip,0.03075398818853553,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,1,patchsteg,vae_roundtrip,1.47407749944745,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,0,clean_roundtrip,vae_roundtrip,-6.393757250062337,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,1,patchsteg,vae_roundtrip,-1.8569029633903313,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,0,clean_roundtrip,vae_roundtrip,-3.4621535281768105,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,1,patchsteg,vae_roundtrip,0.2602663536896562,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,0,clean_roundtrip,vae_roundtrip,1.724788110643289,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,1,patchsteg,vae_roundtrip,3.8980894925646643,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,0,clean_roundtrip,vae_roundtrip,10.560912456865731,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,1,patchsteg,vae_roundtrip,5.273958792305201,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,0,clean_roundtrip,vae_roundtrip,-0.3529660865502637,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,1,patchsteg,vae_roundtrip,1.891087128841375,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
